Song,Artist,Year,Country,Score,nmf_topic_00,nmf_topic_01,nmf_topic_02,nmf_topic_03,nmf_topic_04,nmf_topic_05,nmf_topic_06,nmf_topic_07,nmf_topic_08,nmf_topic_09,nmf_topic_10,nmf_topic_11,nmf_topic_12,nmf_topic_13,nmf_topic_14
T'en va pas,Esther Ofarim,1963,Switzerland,40,0.031507207634857745,0.03782508517299874,0.003524129460985946,0.0,0.23945597446374384,0.0,0.033012910289088766,0.06699074694833988,0.0,0.020747627324101785,0.0,0.09958777663258571,0.0835195794115919,0.0,0.3838289626617057
Elle était si jolie,Alain Barrière,1963,France,25,0.08170747620375847,0.1991470672419929,0.046745895099640555,0.0,0.036938503423678284,0.0,0.0,0.045207006288812204,0.022448584258645835,0.0,0.0,0.10296034521072835,0.0,0.1175214918815927,0.34732363039115066
Algo prodigioso,José Guardiola,1963,Spain,2,0.2588400314847014,0.19197917083727944,0.05257870723176733,0.0,0.012577257671273746,0.0,0.0,0.0,0.0012604594686402495,0.0,0.00901942250046932,0.40767824528752367,0.0,0.0,0.06606670551834497
En gång i Stockholm,Monica Zetterlund,1963,Sweden,0,0.14310387237814542,0.08780969765522596,0.012121508202050572,0.0,0.5015843569141973,0.0,0.0,0.0,0.026329598627770887,0.12029482036428055,0.0,0.01314401462567151,0.04806851880865618,0.0,0.047543612424001645
Waarom?,Jacques Raymond,1963,Belgium,4,0.08745499134792042,0.296497041821544,0.3486549649202877,0.0,0.002967238210494976,0.0,0.009367270093795226,0.0,0.0029829331644029753,0.0,0.0,0.0,0.0,0.23642124428804162,0.015654316153513266
L'amour s'en va,Françoise Hardy,1963,Monaco,25,0.0,0.33796250902530467,0.0,0.0,0.05716376394940944,0.0,0.1960191453133186,0.04681473442485044,0.0,0.0,0.0,0.04034967570587849,0.006833302071063157,0.003886915427890605,0.31096995408228456
À force de prier,Nana Mouskouri,1963,Luxembourg,13,0.0694516838020926,0.4284226065519889,0.20132986749625814,0.0,0.08729896591086302,0.0,4.485192210519307e-05,0.14719659581096395,0.0,0.0,0.0,0.06227114026436844,0.0,0.003984288241359739,0.0
Dès que le printemps revient,Hugues Aufray,1964,Luxembourg,14,0.17755818927832348,0.0,0.06568513420384053,0.0,0.11128839829089009,0.0,0.09090710648921552,0.21301387399992353,0.0,0.0,0.06764905470206334,0.08965575051951617,0.09478224806254844,0.0,0.08946024445367884
Jij bent mijn leven,Anneke Grönloh,1964,Netherlands,2,0.0,0.0005319143845902251,0.0,0.0,0.14624766813046453,0.03641312590147789,0.0650976405913217,0.01367778518710882,0.017205399626664276,0.0,0.06934556254722309,0.35668525666391265,0.027431541447053513,0.023598911011530197,0.24376519450865297
Spiral,Arne Bendiksen,1964,Norway,6,0.054430334813521636,0.015954261022093505,0.016409333581108715,0.09084696053471636,0.10629183407095462,0.16881677384946256,0.0,0.09184148578192718,0.01651708579674844,0.010785129667164052,0.010611118306044814,0.39754923678278836,0.0,0.0,0.019946445793469724
Sangen om dig,Bjørn Tidmand,1964,Denmark,4,0.0,0.11242598383437033,0.4289700305728553,0.0,0.0,0.0,0.0,0.06943867180604815,0.0,0.0033137806244784764,0.0,0.2376818399363203,0.011036502410964773,0.0,0.1371331908149627
Laiskotellen,Lasse Mårtenson,1964,Finland,9,0.0,0.0,0.4147185321057276,0.0,0.0,0.0054469097254069955,0.0,0.1734238741334296,0.2514242923232961,0.013349804669104985,0.0,0.12937832402526767,0.012258263017767071,0.0,0.0
"Warum nur, warum?",Udo Jürgens,1964,Austria,11,0.06270290524742116,0.005926412677930072,0.0,0.0,0.10483732025807901,0.0,0.0,0.015503649255125934,0.0,0.0,0.021153766238056888,0.05190267689054922,0.582158375218376,0.0202322225110024,0.13558267170345936
Le chant de Mallory,Rachel,1964,France,14,0.08408616702225348,0.19424484456375943,0.6117104979771152,0.0,0.025145472965328604,0.0,0.055762096343151324,0.02657005825514328,0.0,0.0,0.0,0.0,0.0,0.0,0.0024808628732487527
I Love the Little Things,Matt Monro,1964,United Kingdom,17,0.0,0.4720326497022406,0.0,0.0,0.0,0.0,0.035169641891961506,0.0,0.0,0.12475963567518927,0.0,0.0,0.2602446638671226,0.0,0.10779340886348608
Man gewöhnt sich so schnell an das Schöne,Nora Nova,1964,Germany,0,0.0,0.2336709570810196,0.007216149010420914,0.004658573044727311,0.019999884888360967,0.04654311074305531,0.0,0.3371295529514005,0.012988723107062778,0.1460874399091853,0.01667066888581933,0.026626952568790746,0.029296405035317805,0.006973581765197342,0.11213800100964216
Où sont-elles passées,Romuald,1964,Monaco,15,0.04946737157766309,0.34388284413721804,0.0,0.0,0.0029294918816115995,0.0,0.013704568202575844,0.26788380998289607,0.00231880367085168,0.0022859071825260904,0.03978871279812258,0.047826855233383626,0.08333160276142959,0.0,0.14658003257172178
Oração,António Calvário,1964,Portugal,0,0.0,0.5588228327872292,0.0,0.0,0.0,0.007790230513257036,0.0,0.023178071648053748,0.0,0.0,0.0,0.2113612732547669,0.0905217836817898,0.0,0.1083258081149033
Non ho l'età,Gigliola Cinquetti,1964,Italy,49,0.0,0.2445614260428563,0.0,0.0,0.11890510811736521,0.0,0.04255484702334598,0.11242602827562806,0.0,0.07952944852080368,0.2288618156343737,0.04000529557966944,0.0,0.13315603080595764,0.0
Život je sklopio krug,Sabahudin Kurt,1964,Yugoslavia,0,0.03485314278980938,0.0,0.03706071135051937,0.0,0.14392438944565758,0.0,0.0,0.06748445558207768,0.0004519261471368441,0.0,0.000153238682686947,0.05374263144848816,0.0022499501439951267,0.660079554409629,0.0
I miei pensieri,Anita Traversi (2),1964,Switzerland,0,0.21076729749797452,0.13402163772035414,0.0,0.0,0.24819116784647352,0.0309171032138971,0.0,0.01466318124028329,0.0,0.0950982439487,0.0,0.10348400839994897,0.0793197202358895,0.016847517461467752,0.06669012243501127
Près de ma rivière,Robert Cogoi,1964,Belgium,2,0.18768847383083526,0.4261133456809122,0.0,0.0,0.14886658268883837,0.0,0.0,0.019580746696000427,0.019151091337922723,0.0,0.04604909002676651,0.07383424461922275,0.05817767678235662,0.0,0.0205387483371451
Caracola,Los TNT,1964,Spain,1,0.3089787545651064,0.608736077300757,0.015687872177380515,0.0,0.0,0.0,0.015399620452649448,0.03518754182631738,0.0,0.016010133677789348,0.0,0.0,0.0,0.0,0.0
't Is genoeg,Conny van den Bos,1965,Netherlands,5,0.02370833803285962,0.16081668322660642,0.03321164722178077,0.0,0.0,0.0,0.08940408117932856,0.060305741120847356,0.005941704689311925,0.0,0.17251812703904432,0.027324586011049274,0.19425745728669797,0.19303353690874742,0.03947809728372655
I Belong,Kathy Kirby,1965,United Kingdom,26,0.2264075654554248,0.16130251133600212,0.0,0.0,0.0,0.0037540707896377367,0.0,0.1980831604554718,0.0,0.02413978437809429,0.0,0.1080036867094981,0.09988841665258634,0.14461075048971664,0.03381005373356819
"¡Qué bueno, qué bueno!",Conchita Bautista (2),1965,Spain,0,0.0,0.17562503832806964,0.00033825969441240083,0.0,0.0,0.04919110757228606,0.015188984091078422,0.6417302239960184,0.039808375296146885,0.0,0.053603931337660345,0.0,0.018097949339185616,0.006416130345141945,0.0
Walking the Streets in the Rain,Butch Moore,1965,Ireland,11,0.19899676865742172,0.008969426627126834,0.010516583207222508,0.0,0.014728389375914235,0.19027845125983678,0.02258043087514929,0.12457575404795275,0.0,0.0,0.003957964415383153,0.0,0.0,0.047418720439547604,0.3779775110944451
"Paradies, wo bist du?",Ulla Wiesner,1965,Germany,0,0.20101656241952312,0.05782163065747003,0.06804769162910991,0.05092320659092909,0.010115112262017145,0.0,0.010741241226657329,0.12716987167794294,0.0,0.0,0.05558019106173195,0.020287114819941856,0.2912386329136142,0.0267826240895308,0.08027612065153168
"Sag ihr, ich lass sie Grüßen",Udo Jürgens (2),1965,Austria,16,0.0,0.22394588526862463,0.0,0.0,0.0,0.0,0.7466060221044665,0.0,0.0,0.0,0.029448092626908975,0.0,0.0,0.0,0.0
Karusell,Kirsti Sparboe,1965,Norway,1,0.08650049238248551,0.06687562962411542,0.0,0.035294373833684126,0.023656557438976863,0.05543360432056157,0.0286653678177929,0.08316506112871477,0.010402582465242054,0.22871811290829297,0.11202827209539255,0.07459400020391772,0.1844750202772173,0.0,0.010190925503606209
Als het weer lente is,Lize Marke,1965,Belgium,0,0.17997250248748237,0.0,0.026442213777723718,0.0025421526168448337,0.031926673892938025,0.0,0.0,0.002589349783493506,0.0,0.0,0.5784005640541791,0.12368220098076829,0.0,0.0,0.05444434240657038
Va dire à l'amour,Marjorie Noël,1965,Monaco,7,0.03473845258612593,0.21440190633118966,0.0,0.0,0.06280092905693217,0.0,0.5034207000291887,0.14734848165220604,0.0,0.0,0.0,0.03728953034435738,0.0,0.0,0.0
Absent Friend,Ingvar Wixell,1965,Sweden,6,0.07834576398585132,0.11991407647922414,0.09305271848136182,0.0,0.019415472857949995,0.13868355524623577,0.061617435801176304,0.07303663738599117,0.0,0.09780688616181843,0.10016042922545138,0.06402157496673616,0.0,0.0380483142558911,0.11589713515231223
N'avoue jamais,Guy Mardel,1965,France,22,0.0,0.16374877899431792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836251221005682
Sol de inverno,Simone de Oliveira,1965,Portugal,1,0.13710998414122524,0.27259971615777784,0.0,0.0,0.0,0.0,0.006684166919941656,0.0,0.0,0.0,0.08703565353843215,0.4965704792426232,0.0,0.0,0.0
"Se piangi, se ridi",Bobby Solo,1965,Italy,15,0.057263368815369614,0.16411304176996216,0.03294531529144873,0.0,0.01436826606600612,0.0,0.0,0.0,0.009993004207996694,0.0,0.2163291702367822,0.0,0.0,0.0,0.5049878336124346
For din skyld,Birgit Brüel,1965,Denmark,10,0.08349426712587274,0.08405273012366213,0.016130280053957495,0.010994760528519526,0.051271525503491434,0.04802160402688754,0.008718198662411903,0.16134042784172514,0.05730313615696196,0.013020693481902363,0.23141608824600335,0.0,0.2342362882486044,0.0,0.0
"Poupée de cire, poupée de son",France Gall,1965,Luxembourg,32,0.04812471905189279,0.08125780876448488,0.33435053197770276,0.09958312298935315,0.0,0.0013124796436055127,0.017265847161010223,0.10691510869395221,0.010669844215293189,0.07411791829475682,0.0,0.17098062453794652,0.017330015215544517,0.03222327184338023,0.0058687076110771575
Aurinko laskee länteen,Viktor Klimenko,1965,Finland,0,0.42932493343571937,0.2856802819659135,0.024952194993446527,0.0,0.021506906335374797,0.0,0.0,0.08607583261262998,0.0,0.0,0.0,0.07867227764215709,0.0,0.0,0.07378757301475879
Čežnja,Vice Vukov (2),1965,Yugoslavia,2,0.1711660528131225,0.06234763488917801,0.0,0.0,0.0,0.0,0.6002702620417142,0.1124003493383118,0.0,0.0,0.05381570091767353,0.0,0.0,0.0,0.0
Non – à jamais sans toi,Yovanna,1965,Switzerland,8,0.02952925925903415,0.05247826724150425,0.0,0.11047339630556942,0.1674485359171252,0.0,0.09146236470307348,0.2554365966380401,0.009710636580329512,0.0,0.06351855028312722,0.14227690241745192,0.0,0.023651944620407286,0.054013546034337466
Die Zeiger der Uhr,Margot Eskens,1966,Germany,7,0.23133181617259188,0.05860371424903409,0.03210508458504552,0.0,0.11619874897160463,0.0,0.0,0.09202947739400767,0.0,0.018594718102301937,0.002291605149640706,0.11272822038703688,0.01163873475512697,0.020679882326379607,0.30379799790723006
Stop – mens legen er go',Ulla Pia,1966,Denmark,4,0.0,0.04904795422840659,0.0,0.06655362056810642,0.39946438409343515,0.0,0.0,0.05812359482761647,0.0,0.09679730359249308,0.0,0.0950565665047126,0.08873672565873296,0.06835630318654899,0.07786354733994792
"Un peu de poivre, un peu de sel",Tonia,1966,Belgium,14,0.0,0.28980209557667963,0.001120574740997325,0.020764598746892245,0.0,0.0,0.08297473189540408,0.09615458208920279,0.0,0.002486945699191629,0.05335949404882977,0.015477592524871629,0.3369147500063124,0.06689590812102524,0.034048726550593406
Ce soir je t'attendais,Michèle Torr,1966,Luxembourg,7,0.05913987363236018,0.06704303977195146,0.02272814690894092,0.0,0.22729754424238374,0.007340714132502622,0.12794115673363513,0.07270336485885598,0.01474095024309371,0.009875230421936134,0.038367474447683604,0.00019641017710887972,0.015394299362911234,0.23867819218714312,0.09855360287949333
Brez besed,Berta Ambrož,1966,Yugoslavia,9,0.04898605670355479,0.0,0.0,0.0,0.0,0.0,0.0,0.07153845955354088,0.0,0.11763322683139357,0.0,0.333593665039523,0.019930480551925842,0.34147172157936134,0.06684638974070051
Intet er nytt under solen,Åse Kleveland,1966,Norway,15,0.08650560163090133,0.0,0.04659780874862064,0.00696553628636635,0.006495525052061445,0.0,0.10286055132052419,0.20063807227046876,0.0023175936249371664,0.037534986124964455,0.018310049956797272,0.2629813082426033,0.05694783295708965,0.0,0.1718451337846653
Playboy,Ann Christine,1966,Finland,7,0.00351399244384565,0.0,0.0,0.031545690191676724,0.022092778974826345,0.040517787662322315,0.0,0.024789497396520584,0.0,0.017365433066731956,0.09068446506280789,0.6667431860391293,0.013089628754490826,0.08965754040764833,0.0
Ele e ela,Madalena Iglésias,1966,Portugal,6,0.07421366494629854,0.19041690817860887,0.011529356082274837,0.0,0.0,0.0621168076548696,0.009318544116793928,0.16907416069705541,0.019762740658670324,0.00661421944233865,0.01856198754079476,0.27273865050954843,0.11708816790218399,0.001151398894234066,0.04741339337632847
"Merci, Chérie",Udo Jürgens (3),1966,Austria,31,0.2242591274538224,0.3210265972277909,0.024386097124695805,0.0,0.014405411328843263,0.0,0.016984480823872855,0.0,0.1053992993736132,0.0,0.011994112495923106,0.04443350212205382,0.0,0.028953777143367734,0.2081575949060169
Nygammal vals (Hip man svinaherde),Lill Lindfors & Svante Thuresson,1966,Sweden,16,0.020526366510681855,0.07001784848112425,0.0,0.0,0.0,0.0,0.0,0.1718140921781734,0.0,0.0,0.10882366239755675,0.0,0.5331974122899241,0.00821946749523425,0.08740115064730558
Yo soy aquél,Raphael,1966,Spain,9,0.010815411763665274,0.37405686418555933,0.0,0.0,0.0,0.0,0.06029967312116897,0.3936509757120356,0.0,0.0,0.01605296063551297,0.07390930865613819,0.07121480592591971,0.0,0.0
Ne vois-tu pas?,Madeleine Pascal,1966,Switzerland,12,0.06605431347497695,0.2639059572767225,0.0,0.0,0.0,0.0,0.12263136450217811,0.2929942879996951,0.011808957785999281,0.021581833494347086,0.0,0.0,0.02287898356173789,0.08469183644447272,0.11345246545987016
Bien plus fort,Tereza Kesovija,1966,Monaco,0,0.011667748506002757,0.5790114559763031,0.060032523291787404,0.09291742675495791,0.014187360958881816,0.0,0.0,0.0439716446610359,0.0015035139059835722,0.0,0.06675934323123402,0.1008372646109722,0.0,0.0,0.029111718102841414
"Dio, come ti amo",Domenico Modugno (3),1966,Italy,0,0.14824811844721114,0.7145479468601624,0.0006063476737168912,0.005433603562099804,0.020987035812961744,0.0,0.015419411014980637,0.0,0.0,0.0,0.0,0.06275329932694056,0.0,0.01259995918040043,0.01940427812152661
Chez nous,Dominique Walter,1966,France,1,0.10749332345388696,0.049627344750711865,0.13774697930566135,0.129168603945451,0.01469501578734473,0.0,0.0,0.10853429396557653,0.0,0.0,0.03616472938468725,0.3125733683832328,0.06888679678702297,0.03510954423642467,0.0
Fernando en Filippo,Milly Scott,1966,Netherlands,2,0.07590854044982577,0.06371640645615888,0.16129538206024333,0.05109336897101021,0.12599779308393963,0.0,0.03317224846123503,0.14626122852421763,0.0,0.0,0.0429769053264546,0.0,0.14084346345192417,0.04461045969635281,0.11412420351863796
Come Back to Stay,Dickie Rock,1966,Ireland,14,0.01330264339328716,0.10626740911957056,0.0,0.0,0.398509972551593,0.0,0.0,0.1579232218618594,0.0,0.004916209293096311,0.02478310391760246,0.0,0.00015080000598309014,0.0,0.29414663985700806
A Man Without Love,Kenneth McKellar,1966,United Kingdom,8,0.023988300462493096,0.2739018794061133,0.014879458615156231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02919279424453741,0.3532825632540508,0.0441478968215221,0.03300526009079285,0.22760184710533418
Ring-dinge-ding,Thérèse Steinmetz,1967,Netherlands,2,0.0,0.001065524246636718,0.2974916612640845,0.042554480265579356,0.15142203999354384,0.07134644828794401,0.014847942233094458,0.36056463475060313,0.0,0.0,0.060707268958514075,0.0,0.0,0.0,0.0
L'amour est bleu,Vicky Leandros,1967,Luxembourg,17,0.2612469806616785,0.5582305995745253,0.06784866503751101,0.0,0.0,0.001994815545434668,0.0,0.0,0.0,0.027128090873700817,0.0,0.0835508483071496,0.0,0.0,0.0
Warum es hunderttausend Sterne gibt,Peter Horton,1967,Austria,2,0.3703322999824271,0.11674720669249332,0.02184915884126192,0.005410660396130784,0.14892545973349536,0.0,0.0,0.023116764302902718,0.0,0.03064067287808039,0.0,0.12091361816618501,0.07195609600911568,0.0,0.09010806299790769
Il doit faire beau là-bas,Noëlle Cordier,1967,France,20,0.08815048164551194,0.0,0.032336888373126524,0.0,0.12456817309010054,0.04544026164089903,0.007390332849505611,0.12593822741416655,0.01965614647516949,0.0,0.0,0.4134111662663916,0.0,0.0,0.14310832224512887
O vento mudou,Eduardo Nascimento,1967,Portugal,3,0.07982057179774597,0.07392863891053421,0.034525334914621904,0.0,0.12586834802840724,0.0,0.08089727392149872,0.0,0.017860872336310545,0.0,0.07592316294767719,0.22831001798648082,0.02746903889366656,0.042328795530729005,0.21306794473232785
Quel cœur vas-tu briser?,Géraldine,1967,Switzerland,0,0.12898610009518766,0.04450703696621914,0.014014674327445131,0.0,0.0,0.0997902780246458,0.0,0.0,0.0,0.026971315625755672,0.0,0.29883948600066873,0.2732727056010409,0.0,0.11361840335903692
Som en dröm,Östen Warnerbring,1967,Sweden,7,0.4079531032539979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22368913292311787,0.3086032614354179,0.05975450238746635,0.0
Varjoon – suojaan,Fredi,1967,Finland,3,0.4234529452308332,0.11060659916573391,0.0,0.0,0.0,0.0,0.0,0.0035023616854719026,0.0,0.0,0.3481323888381619,0.11430570507979909,0.0,0.0,0.0
Anouschka,Inge Brück,1967,Germany,7,0.0,0.050125840384063744,0.04960995996248718,0.0,0.46052090475499535,0.0,0.001604733269120824,0.0,0.0,0.0,0.0,0.03405996925454961,0.3793322501940928,0.0,0.02474634218069049
Ik heb zorgen,Louis Neefs,1967,Belgium,8,0.23000074055264963,0.061935930727656824,0.37513366327317055,0.0,0.05427657531291189,0.0,0.048613678423777305,0.11645926707682829,0.0,0.10222470976891197,0.0,0.01135543486409343,0.0,0.0,0.0
Puppet on a String,Sandie Shaw,1967,United Kingdom,47,0.0,0.22515910751583312,0.0,0.01583844696323168,0.0,0.08917545467519557,0.0,0.35134208463312633,0.04218521137097043,0.0,0.0,0.0,0.04219593582353923,0.07020482197903208,0.16389893703907144
Hablemos del amor,Raphael (2),1967,Spain,9,0.0,0.254071792456892,0.0,0.0,0.08406493861121424,0.0,0.030911112846840966,0.14993044522608387,0.0022096367133189326,0.31469178077354876,0.0,0.053325311416951064,0.10864678814447197,0.0021481938106781345,0.0
Dukkemann,Kirsti Sparboe (2),1967,Norway,2,0.048207885108261475,0.009742178828240598,0.05085730725850239,0.33226439566280247,0.025582908110665516,0.0,0.006881948674169985,0.08754742614007612,0.028829038687926245,0.013134885205194452,0.2319813409481398,0.0531352961047577,0.07358295831915942,0.021115247243527157,0.017137183708576854
Boum-badaboum,Minouche Barelli,1967,Monaco,10,0.0,0.0705086521344561,0.08538018894892128,0.2139310307119961,0.08221583868506124,0.0,0.053342111757528836,0.16807996490276106,0.0,0.018252200337336735,0.11507407732036096,0.0930435711439552,0.006138836861484621,0.09403352719613782,0.0
